date,variant,visitors,signups,revenue
2026-02-01,control,450,27,13500
2026-02-01,treatment,460,32,16000
2026-02-02,control,480,29,14500
2026-02-02,treatment,475,35,17500
2026-02-03,control,520,31,15500
2026-02-03,treatment,510,38,19000
2026-02-04,control,390,23,11500
2026-02-04,treatment,400,30,15000
2026-02-05,control,410,25,12500
2026-02-05,treatment,420,31,15500
2026-02-06,control,550,33,16500
2026-02-06,treatment,540,42,21000
2026-02-07,control,580,35,17500
2026-02-07,treatment,570,44,22000
2026-02-08,control,460,28,14000
2026-02-08,treatment,470,36,18000
2026-02-09,control,490,29,14500
2026-02-09,treatment,480,37,18500
2026-02-10,control,510,31,15500
2026-02-10,treatment,500,39,19500
2026-02-11,control,530,32,16000
2026-02-11,treatment,520,40,20000
2026-02-12,control,470,28,14000
2026-02-12,treatment,465,35,17500
2026-02-13,control,500,30,15000
2026-02-13,treatment,495,38,19000
2026-02-14,control,560,34,17000
2026-02-14,treatment,555,43,21500
2026-02-15,control,440,26,13000
2026-02-15,treatment,445,34,17000
